"name","sources","tags","subtags","type","casting_time","range","components","duration","description_1","description_2","description_3","description_4","description_5","description_6","description_7","description_8","description_9","description_10","description_11","description_12","description_13","description_14","description_15","description_16","description_17","description_18","description_19","description_20","description_21","description_22","description_23","description_24","description_25","description_26","description_27","description_28","description_29","description_30","description_31","description_32","description_33","description_34","description_35","description_36","description_37","description_38","description_39","description_40","description_41","description_42","description_43","description_44","description_45","description_46","description_47","description_48","description_49","description_50","description_51","description_52","description_53","description_54","description_55","description_56","description_57","description_58","description_59","description_60","description_61","description_62"
"Aura of Life","PHB.216","cleric, paladin, level4, action, concentration, abjuration","druid: wildfire, warlock: undying","4th-level abjuration","1 action","Self (30-foot radius)","V","Concentration, up to 10 minutes","Life-preserving energy radiates from you in an aura with a 30-foot radius. Until the spell ends, the aura moves with you, centered on you. Each nonhostile creature in the aura (including you) has resistance to necrotic damage, and its hit point maximum can’t be reduced. In addition, a nonhostile, living creature regains 1 hit point when it starts its turn in the aura with 0 hit points.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Aura of Purity","PHB.216","cleric, paladin, level4, action, concentration, abjuration","artificer: battle-smith","4th-level abjuration","1 action","Self (30-foot radius)","V","Concentration, up to 10 minutes","Purifying energy radiates from you in an aura with a 30-foot radius. Until the spell ends, the aura moves with you, centered on you. Each nonhostile creature in the aura (including you) can’t become diseased, has resistance to poison damage, and has advantage on saving throws against effects that cause any of the following conditions: blinded, charmed, deafened, frightened, paralyzed, poisoned and stunned.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Aura Of Vitality","PHB.216","cleric, druid, paladin, level3, action, concentration, evocation","artificer: battle-smith","3rd-level evocation","1 action","Self (30-foot radius)","V","Concentration, up to 1 minute","Healing energy radiates from you in an aura with a 30-foot radius. Until the spell ends, the aura moves with you, centered on you. You can use a bonus action to cause one creature in the aura (including you) to regain 2d6 hit points.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Banishment","PHB.217, SRD.120","cleric, paladin, sorcerer, warlock, wizard, level4, action, concentration, abjuration","ranger: horizon-walker, ranger: monster-slayer","4th-level abjuration","1 action","60 feet","V, S, M (an item distasteful to the target)","Concentration, up to 1 minute","You attempt to send one creature that you can see within range to another plane of existence. The target must succeed on a Charisma saving throw or be banished.","If the target is native to the plane of existence you’re on, you banish the target to a harmless demiplane. While there, the target is incapacitated. The target remains there until the spell ends, at which point the target reappears in the space it left or in the nearest unoccupied space if that space is occupied.","If the target is native to a different plane of existence than the one you’re on, the target is banished with a faint popping noise, returning to its home plane. If the spell ends before 1 minute has passed, the target reappears in the space it left or in the nearest unoccupied space if that space is occupied. Otherwise, the target doesn’t return.","**At Higher Levels.** When you cast this spell using a spell slot of 5th level or higher, you can target one additional creature for each slot level above 4th.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Beacon of Hope","PHB.217, SRD.121","cleric, level3, action, concentration, abjuration","paladin: devotion","3rd-level abjuration","1 action","30 feet","V, S","Concentration, up to 1 minute","This spell bestows hope and vitality. Choose any number of creatures within range. For the duration, each target has advantage on Wisdom saving throws and death saving throws, and regains the maximum number of hit points possible from any healing.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Bestow Curse","PHB.218, SRD.121","bard, cleric, wizard, level3, action, concentration, necromancy","paladin: conquest, paladin: oathbreaker","3rd-level necromancy","1 action","Touch","V, S","Concentration, up to 1 minute","You touch a creature, and that creature must succeed on a Wisdom saving throw or become cursed for the duration of the spell. When you cast this spell, choose the nature of the curse from the following options:","* Choose one ability score. While cursed, the target has disadvantage on ability checks and saving throws made with that ability score.","* While cursed, the target has disadvantage on attack rolls against you.","* While cursed, the target must make a Wisdom saving throw at the start of each of its turns. If it fails, it wastes its action that turn doing nothing.","* While the target is cursed, your attacks and spells deal an extra 1d8 necrotic damage to the target.","A *[Remove Curse](remove-curse)* spell ends this effect. At the DM’s option, you may choose an alternative curse effect, but it should be no more powerful than those described above. The DM has final say on such a curse’s effect.","**At Higher Levels.** If you cast this spell using a spell slot of 4th level or higher, the duration is concentration, up to 10 minutes. If you use a spell slot of 5th level or higher, the duration is 8 hours. If you use a spell slot of 7th level or higher, the duration is 24 hours. If you use a 9th level spell slot, the spell lasts until it is dispelled. Using a spell slot of 5th level or higher grants a duration that doesn’t require concentration.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Blight","PHB.219, SRD.122","druid, sorcerer, warlock, wizard, level4, action, necromancy","artificer: alchemist, cleric: death, cleric: grave, paladin: oathbreaker","4th-level necromancy","1 action","30 feet","V, S","Instantaneous","Necromantic energy washes over a creature of your choice that you can see within range, draining moisture and vitality from it. The target must make a Constitution saving throw. The target takes 8d8 necrotic damage on a failed save, or half as much damage on a successful one. The spell has no effect on undead or constructs.","If you target a plant creature or a magical plant, it makes the saving throw with disadvantage, and the spell deals maximum damage to it.","If you target a nonmagical plant that isn’t a creature, such as a tree or shrub, it doesn’t make a saving throw; it simply withers and dies.","**At Higher Levels.** When you cast this spell using a spell slot of 5th level of higher, the damage increases by 1d8 for each slot level above 4th.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Blinding Smite","PHB.219","paladin, level3, bonus, concentration, evocation",,"3rd-level evocation","1 bonus action","Self","V","Concentration, up to 1 minute","The next time you hit a creature with a melee weapon attack during this spell’s duration, your weapon flares with bright light, and the attack deals an extra 3d8 radiant damage to the target. Additionally, the target must succeed on a Constitution saving throw or be blinded until the spell ends.","A creature blinded by this spell makes another Constitution saving throw at the end of each of its turns. On a successful save, it is no longer blinded.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Blink","PHB.219, SRD.122","artificer, sorcerer, wizard, level3, action, transmutation","cleric: trickery, warlock: fey, warlock: hexblade","3rd-level transmutation","1 action","Self","V, S","1 minute","Roll a d20 at the end of each of your turns for the duration of the spell. On a roll of 11 or higher, you vanish from your current plane of existence and appear in the Ethereal Plane (the spell fails and the casting is wasted if you were already on that plane). At the start of your next turn, and when the spell ends if you are on the Ethereal Plane, you return to an unoccupied space of your choice that you can see within 10 feet of the space you vanished from. If no unoccupied space is available within that range, you appear in the nearest unoccupied space (chosen at random if more than one space is equally near). You can dismiss this spell as an action.","While on the Ethereal Plane, you can see and hear the plane you originated from, which is cast in shades of gray, and you can’t see anything there more than 60 feet away. You can only affect and be affected by other creatures on the Ethereal Plane. Creatures that aren’t there can’t perceive you or interact with you, unless they have the ability to do so.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Call Lightning","PHB.220, SRD.123","druid, level3, action, concentration, conjuration","cleric: tempest","3rd-level conjuration","1 action","120 feet","V, S","Concentration, up to 10 minutes","A storm cloud appears in the shape of a cylinder that is 10 feet tall with a 60-foot radius, centered on a point you can see within range directly above you. The spell fails if you can’t see a point in the air where the storm cloud could appear (for example, if you are in a room that can’t accommodate the cloud).","When you cast the spell, choose a point you can see under the cloud. A bolt of lightning flashes down from the cloud to that point. Each creature within 5 feet of that point must make a Dexterity saving throw. A creature takes 3d10 lightning damage on a failed save, or half as much damage on a successful one. On each of your turns until the spell ends, you can use your action to call down lightning in this way again, targeting the same point or a different one.","If you are outdoors in stormy conditions when you cast this spell, the spell gives you control over the existing storm instead of creating a new one. Under such conditions, the spell’s damage increases by 1d10.","**At Higher Levels.** When you cast this spell using a spell slot of 4th or higher level, the damage increases by 1d10 for each slot level above 3rd.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Clairvoyance","PHB.222, SRD.124","bard, cleric, sorcerer, wizard, level3, long, concentration, divination","warlock: great-old-one","3rd-level divination","10 minutes","1 mile","V, S, M (a focus worth at least 100gp, either a jeweled horn for hearing or a glass eye for seeing)","Concentration, up to 10 minutes","You create an invisible sensor within range in a location familiar to you (a place you have visited or seen before) or in an obvious location that is unfamiliar to you (such as behind a door, around a corner, or in a grove of trees). The sensor remains in place for the duration, and it can’t be attacked or otherwise interacted with.","When you cast the spell, you choose seeing or hearing. You can use the chosen sense through the sensor as if you were in its space. As your action, you can switch between seeing and hearing.","A creature that can see the sensor (such as a creature benefiting from *[See Invisibility](see-invisibility)* or *[True Seeing](true-seeing)* sees a luminous, intangible orb about the size of your fist.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cloud of Daggers","PHB.222","bard, sorcerer, warlock, wizard, level2, action, concentration, conjuration",,"2nd-level conjuration","1 action","60 feet","V, S, M (a sliver of glass)","Concentration, up to 1 minute","You fill the air with spinning daggers in a cube 5 feet on each side, centered on a point you choose within range. A creature takes 4d4 slashing damage when it enters the spell’s area for the first time on a turn or starts its turn there. ","**At Higher Levels.** When you cast this spell using a spell slot of 3rd level or higher, the damage increases by 2d4 for each slot level above 2nd. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Compulsion","PHB.224, SRD.126","bard, level4, action, concentration, enchantment","cleric: order, paladin: glory","4th-level enchantment","1 action","30 feet","V, S","Concentration, up to 1 minute","Creatures of your choice that you can see within range and that can hear you must make a Wisdom saving throw. A target automatically succeeds on this saving throw if it can’t be charmed. On a failed save, a target is affected by this spell. Until the spell ends, you can use a bonus action on each of your turns to designate a direction that is horizontal to you. Each affected target must use as much of its movement as possible to move in that direction on its next turn. It can take any action before it moves. After moving in this way, it can make another Wisdom save to try to end the effect.","A target isn’t compelled to move into an obviously deadly hazard, such as a fire or a pit, but it will provoke opportunity attacks to move in the designated direction.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Conjure Animals","PHB.225, SRD.127","druid, ranger, level3, action, concentration, conjuration",,"3rd-level conjuration","1 action","60 feet","V, S","Concentration, up to 1 hour","You summon fey spirits that take the form of beasts and appear in unoccupied spaces that you can see within range. Choose one of the following options for what appears:","* One beast of challenge rating 2 or lower","* Two beasts of challenge rating 1 or lower","* Four beasts of challenge rating 1/2 or lower","* Eight beasts of challenge rating 1/4 or lower","Each beast is also considered fey, and it disappears when it drops to 0 hit points or when the spell ends.","The summoned creatures are friendly to you and your companions. Roll initiative for the summoned creatures as a group, which has its own turns. They obey any verbal commands that you issue to them (no action required by you). If you don’t issue any commands to them, they defend themselves from hostile creatures, but otherwise take no actions.","The DM has the creatures’ statistics.","**At Higher Levels.** When you cast this spell using certain higher-level spell slots, you choose one of the summoning options above, and more creatures appear: twice as many with a 5th-level slot, three times as many with a 7th-level slot, and four times as many with a 9th-level slot.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Conjure Barrage","PHB.225","ranger, level3, action, conjuration","artificer: battle-smith","3rd-level conjuration","1 action","Self (60-foot cone)","V, S, M (one piece of ammunition or a thrown weapon)","Instantaneous","You throw a nonmagical weapon or fire a piece of nonmagical ammunition into the air to create a cone of identical weapons that shoot forward and then disappear. Each creature in a 60-foot cone must succeed on a Dexterity saving throw. A creature takes 3d8 damage on a failed save, or half as much damage on a successful one. The damage type is the same as that of the weapon or ammunition used as a component.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Counterspell","PHB.228, SRD.131","sorcerer, warlock, wizard, level3, reaction, abjuration","paladin: redemption, paladin: watchers","3rd-level abjuration","1 reaction, which you take when you see a creature within 60 feet of you casting a spell.","60 feet","S","Instantaneous","You attempt to interrupt a creature in the process of casting a spell. If the creature is casting a spell of 3rd level or lower, its spell fails and has no effect. If it is casting a spell of 4th level or higher, make an ability check using your spellcasting ability. The DC equals 10 + the spell’s level. On a success, the creature’s spell fails and has no effect.","**At Higher Levels.** When you cast this spell using a spell slot of 4th level or higher, the interrupted spell has no effect if its level is less than or equal to the level of the spell slot you used.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Create Food and Water","PHB.229, SRD.131","artificer, cleric, paladin, level3, action, conjuration","druid: desert, warlock: genie-dao, warlock: genie-djinni, warlock: genie-efreeti, warlock: genie-marid","3rd-level conjuration","1 action","30 feet","V, S","Instantaneous","You create 45 pounds of food and 30 gallons of water on the ground or in containers within range, enough to sustain up to fifteen humanoids or five steeds for 24 hours. The food is bland but nourishing, and spoils if uneaten after 24 hours. The water is clean and doesn’t go bad.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusader’s Mantle","PHB.230","paladin, level3, action, concentration, evocation","cleric: war","3rd-level evocation","1 action","Self","V ","Concentration, up to 1 minute","Holy power radiates from you in an aura with a 30-foot radius, awakening boldness in friendly creatures. Until the spell ends, the aura moves with you, centered on you. While in the aura, each nonhostile creature in the aura (including you) deals an extra 1d4 radiant damage when it hits with a weapon attack.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Daylight","PHB.230, SRD.133","cleric, druid, paladin, ranger, sorcerer, level3, action, evocation","warlock: celestial","3rd-level evocation","1 action","60 feet","V, S","1 hour","A 60-foot-radius sphere of light spreads out from a point you choose within range. The sphere is bright light and sheds dim light for an additional 60 feet.","If you chose a point on an object you are holding or one that isn’t being worn or carried, the light shines from the object and moves with it. Completely covering the affected object with an opaque object, such as a bowl or a helm, blocks the light.","If any of this spell’s area overlaps with an area of darkness created by a spell of 3rd level or lower, the spell that created the darkness is dispelled.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dispel Magic","PHB.234, SRD.136","artificer, bard, cleric, druid, paladin, sorcerer, warlock, wizard, level3, action, abjuration","ranger: fey-wanderer","3rd-level abjuration","1 action","120 feet","V, S","Instantaneous","Choose one creature, object, or magical effect within range. Any spell of 3rd level or lower on the target ends. For each spell of 4th level or higher on the target, make an ability check using your spellcasting ability. The DC equals 10 + the spell’s level. On a successful check, the spell ends.","**At Higher Levels.** When you cast this spell using a spell slot of 4th level or higher, you automatically end the effects of a spell on the target if the spell’s level is equal to or less than the level of the spell slot you used.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Elemental Weapon","PHB.237","artificer, druid, paladin, ranger, level3, action, concentration, transmutation","cleric: forge, warlock: hexblade","3rd-level transmutation","1 action","Touch","V, S","Concentration, up to 1 hour","A nonmagical weapon you touch becomes a magic weapon. Choose one of the following damage types: acid, cold, fire, lightning, or thunder. For the duration, the weapon has a +1 bonus to attack rolls and deals an extra 1d4 damage of the chosen type when it hits.","**At Higher Levels.** When you cast this spell using a spell slot of 5th or 6th level, the bonus to attack rolls increases to +2 and the extra damage increases to 2d4. When you use a spell slot of 7th level or higher, the bonus increases to +3 and the extra damage increases to 3d4.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fear","PHB.239, SRD.142","bard, sorcerer, warlock, wizard, level3, action, concentration, illusion","paladin: conquest, ranger: gloom-stalker","3rd-level illusion","1 action","Self (30-foot cone)","V, S, M (a white feather or the heart of a hen)","Concentration, up to 1 minute","You project a phantasmal image of a creature’s worst fears. Each creature in a 30-foot cone must succeed on a Wisdom saving throw or drop whatever it is holding and become frightened for the duration.","While frightened by this spell, a creature must take the Dash action and move away from you by the safest available route on each of its turns, unless there is nowhere to move. If the creature ends its turn in a location where it doesn’t have line of sight to you, the creature can make a Wisdom saving throw. On a successful save, the spell ends for that creature.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Feign Death","PHB.240","bard, cleric, druid, wizard, level3, action, ritual, necromancy","warlock: undying","3rd-level necromancy (ritual)","1 action","Touch","V, S, M (a pinch of graveyard dirt)","1 hour","You touch a willing creature and put it into a cataleptic state that is indistinguishable from death.","For the spell’s duration, or until you use an action to touch the target and dismiss the spell, the target appears dead to all outward inspection and to spells used to determine the target’s status. The target is blinded and incapacitated, and its speed drops to 0. The target has resistance to all damage except psychic damage. If the target is diseased or poisoned when you cast the spell, or becomes diseased or poisoned while under the spell’s effect, the disease and poison have no effect until the spell ends.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fireball","PHB.241, SRD.144","sorcerer, wizard, level3, action, evocation","artificer: artillerist, cleric: light, warlock: fiend, warlock: genie-efreeti","3rd-level evocation","1 action","150 feet","V, S, M (a tiny ball of bat guano and sulfur)","Instantaneous","A bright streak flashes from your pointing finger to a point you choose within range and then blossoms with a low roar into an explosion of flame. Each creature in a 20-foot-radius sphere centered on that point must make a Dexterity saving throw. A target takes 8d6 fire damage on a failed save, or half as much damage on a successful one.","The fire spreads around corners. It ignites flammable objects in the area that aren’t being worn or carried.","**At Higher Levels.** When you cast this spell using a spell slot of 4th level or higher, the damage increases by 1d6 for each slot level above 3rd.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fly","PHB.243, SRD.146","artificer, sorcerer, warlock, wizard, level3, action, concentration, transmutation",,"3rd-level transmutation","1 action","Touch","V, S, M (a wing feather from any bird)","Concentration, up to 10 minutes","You touch a willing creature. The target gains a flying speed of 60 feet for the duration. When the spell ends, the target falls if it is still aloft, unless it can stop the fall.","**At Higher Levels.** When you cast this spell using a spell slot of 4th level or higher, you can target one additional creature for each slot level above 3rd.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Gaseous Form","PHB.244, SRD.148","sorcerer, wizard, warlock, level3, action, concentration, transmutation","artificer: alchemist, druid: spores, druid: underdark, ranger: swarmkeeper","3rd-level transmutation","1 action","Touch","V, S, M (a bit of gauze and a wisp of smoke)","Concentration, up to 1 hour","You transform a willing creature you touch, along with everything it’s wearing and carrying, into a misty cloud for the duration. The spell ends if the creature drops to 0 hit points. An incorporeal creature isn’t affected.","While in this form, the target’s only method of movement is a flying speed of 10 feet. The target can enter and occupy the space of another creature. The target has resistance to nonmagical damage, and it has advantage on Strength, Dexterity, and Constitution saving throws. The target can pass through small holes, narrow openings, and even mere cracks, though it treats liquids as though they were solid surfaces. The target can’t fall and remains hovering in the air even when stunned or otherwise incapacitated.","While in the form of a misty cloud, the target can’t talk or manipulate objects, and any objects it was carrying or holding can’t be dropped, used, or otherwise interacted with. The target can’t attack or cast spells.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Haste","PHB.250, SRD.153","artificer, sorcerer, wizard, level3, action, concentration, transmutation","druid: grassland, paladin: glory, paladin: vengeance, ranger: horizon-walker","3rd-level transmutation","1 action","30 feet","V, S, M (a shaving of licorice root)","Concentration, up to 1 minute","Choose a willing creature that you can see within range. Until the spell ends, the target’s speed is doubled, it gains a +2 bonus to AC, it has advantage on Dexterity saving throws, and it gains an additional action on each of its turns. That action can be used only to take the Attack (one weapon attack only), Dash, Disengage, Hide, or Use an Object action.","When the spell ends, the target can’t move or take actions until after its next turn, as a wave of lethargy sweeps over it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hunger of Hadar","PHB.251","warlock, level3, action, concentration, conjuration","sorcerer: aberrant-mind","3rd-level conjuration","1 action","150 feet","V, S, M (a pickled octopus tentacle)","Concentration, up to 1 minute","You open a gateway to the dark between the stars, a region infested with unknown horrors. A 20-foot-radius sphere of blackness and bitter cold appears, centered on a point with range and lasting for the duration. This void is filled with a cacophony of soft whispers and slurping noises that can be heard up to 30 feet away. No light, magical or otherwise, can illuminate the area, and creatures fully within the area are blinded.","The void creates a warp in the fabric of space, and the area is difficult terrain. Any creature that starts its turn in the area takes 2d6 cold damage. Any creature that ends its turn in the area must succeed on a Dexterity saving throw or take 2d6 acid damage as milky, otherworldly tentacles rub against it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hypnotic Pattern","PHB.252, SRD.155","bard, sorcerer, warlock, wizard, level3, action, concentration, illusion","artificer: armorer, paladin: redemption","3rd-level illusion","1 action","120 feet","S, M (a glowing stick of incense or a crystal vial filled with phosphorescent material)","Concentration, up to 1 minute","You create a twisting pattern of colors that weaves through the air inside a 30-foot cube within range. The pattern appears for a moment and vanishes. Each creature in the area who sees the pattern must make a Wisdom saving throw. On a failed save, the creature becomes charmed for the duration. While charmed by this spell, the creature is incapacitated and has a speed of 0.","The spell ends for an affected creature if it takes any damage or if someone else uses an action to shake the creature out of its stupor.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Lightning Arrow","PHB.255","ranger, level3, bonus, concentration, transmutation",,"3rd-level transmutation","1 bonus action","Self","V, S","Concentration, up to 1 minute","The next time you make a ranged weapon attack during the spell’s duration, the weapon’s ammunition, or the weapon itself if it’s a thrown weapon, transforms into a bolt of lightning. Make the attack roll as normal. The target takes 4d8 lightning damage on a hit, or half as much damage on a miss, instead of the weapon’s normal damage.","Whether you hit or miss, each creature within 10 feet of the target must make a Dexterity saving throw. Each of these creatures takes 2d8 lightning damage on a failed save, or half as much damage on a successful one.","The piece of ammunition or weapon then returns to its normal form.","**At Higher Levels.** When you cast this spell using a spell slot of 4th level or higher, the damage for both effects of the spell increases by 1d8 for each slot level above 3rd.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Magic Circle","PHB.256, SRD.160","cleric, paladin, warlock, wizard, level3, long, abjuration","ranger: monster-slayer","3rd-level abjuration","1 minute","10 feet","V, S, M (holy water or powdered silver and iron worth at least 100 gp, which the spell consumes)","1 hour","You create a 10-foot-radius, 20-foot-tall cylinder of magical energy centered on a point on the ground that you can see within range. Glowing runes appear wherever the cylinder intersects with the floor or other surface.","Choose one or more of the following types of creatures: celestials, elementals, fey, fiends, or undead. The circle affects a creature of the chosen type in the following ways:","* The creature can’t willingly enter the cylinder by nonmagical means. If the creature tries to use teleportation or interplanar travel to do so, it must first succeed on a Charisma saving throw.","* The creature has disadvantage on attack rolls against targets within the cylinder.","* Targets within the cylinder can’t be charmed, frightened, or possessed by the creature.","When you cast this spell, you can elect to cause its magic to operate in the reverse direction, preventing a creature of the specified type from leaving the cylinder and protecting targets outside it.","**At Higher Levels.** When you cast this spell using a spell slot of 4th level or higher, the duration increases by 1 hour for each slot level above 3rd.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Major Image","PHB.258, SRD.162","bard, sorcerer, warlock, wizard, level3, action, concentration, illusion",,"3rd-level illusion","1 action","120 feet","V, S, M (a bit of fleece)","Concentration, up to 10 minutes","You create the image of an object, a creature, or some other visible phenomenon that is no larger than a 20-foot cube. The image appears at a spot that you can see within range and lasts for the duration. It seems completely real, including sounds, smells, and temperature appropriate to the thing depicted. You can’t create sufficient heat or cold to cause damage, a sound loud enough to deal thunder damage or deafen a creature, or a smell that might sicken a creature (like a troglodyte’s stench).","As long as you are within range of the illusion, you can use your action to cause the image to move to any other spot within range. As the image changes location, you can alter its appearance so that its movements appear natural for the image. For example, if you create an image of a creature and move it, you can alter the image so that it appears to be walking. Similarly, you can cause the illusion to make different sounds at different times, even making it carry on a conversation, for example.","Physical interaction with the image reveals it to be an illusion, because things can pass through it. A creature that uses its action to examine the image can determine that it is an illusion with a successful Intelligence (Investigation) check against your spell save DC. If a creature discerns the illusion for what it is, the creature can see through the image, and its other sensory qualities become faint to the creature.","**At Higher Levels.** When you cast this spell using a spell slot of 6th level or higher, the spell lasts until dispelled, without requiring your concentration.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mass Healing Word","PHB.258, SRD.163","bard, cleric, level3, bonus, evocation","artificer: alchemist","3rd-level evocation","1 bonus action","60 feet","V","Instantaneous","As you call out words of restoration, up to six creatures of your choice that you can see within range regain hit points equal to 1d4 + your spellcasting ability modifier. This spell has no effect on undead or constructs.","**At Higher Levels.** When you cast this spell using a spell slot of 4th level or higher, the healing increases by 1d4 for each slot level above 3rd.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Alter Self","PHB.211, SRD.114","artificer, sorcerer, wizard, level2, action, concentration, transmutation",,"2nd-level transmutation","1 action","Self","V, S","Concentration, up to 1 hour","You assume a different form. When you cast the spell, choose one of the following options, the effects of which last for the duration of the spell. While the spell lasts, you can end one option as an action to gain the benefits of a different one.","**Aquatic Adaptation.** You adapt your body to an aquatic environment, sprouting gills and growing webbing between your fingers. You can breathe underwater and gain a swimming speed equal to your walking speed. ","**Change Appearance.** You transform your appearance. You decide what you look like, including your height, weight, facial features, sound of your voice, hair length, coloration, and distinguishing characteristics, if any. You can make yourself appear as a member of another race, though none of your statistics change. You also can’t appear as a creature of a different size than you, and your basic shape stays the same; if you’re bipedal, you can’t use this spell to become quadrupedal, for instance. At any time for the duration of the spell, you can use your action to change your appearance in this way again.","**Natural Weapons.** You grow claws, fangs, spines, horns, or a different natural weapon of your choice. Your unarmed strikes deal 1d6 bludgeoning, piercing, or slashing damage, as appropriate to the natural weapon you chose, and you are proficient with your unarmed strikes. Finally, the natural weapon is magic and you have a +1 bonus to the attack and damage rolls you make using it. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Arcane Lock","PHB.215, SRD.118","artificer, wizard, level2, action, abjuration",,"2nd-level abjuration","1 action","Touch","V, S, M (gold dust worth at least 25 gp, which the spell consumes)","Until dispelled","You touch a closed door, window, gate, chest, or other entryway, and it becomes locked for the duration. You and the creatures you designate when you cast this spell can open the object normally. You can also set a password that, when spoken within 5 feet of the object, suppresses this spell for 1 minute. Otherwise, it is impassable until it is broken or the spell is dispelled or suppressed. Casting knock on the object suppresses arcane lock for 10 minutes.","While affected by this spell, the object is more difficult to break or force open; the DC to break it or pick any locks on it increases by 10.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Barkskin","PHB.217, SRD.121","druid, ranger, level2, action, concentration, transmutation","cleric: nature","2nd-level transmutation","1 action","Touch","V, S, M (a handful of oak bark)","Concentration, up to 1 hour","You touch a willing creature. Until the spell ends, the target’s skin has a rough, bark-like appearance, and the target’s AC can’t be less than 16, regardless of what kind of armor it is wearing.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
